[2026-04-27T02:11:57.914Z] GET https://www.fool.com/earnings/call-transcripts/2026/01/21/halliburton-hal-q4-2025-earnings-call-transcript/ → pending (?ms, ?B)
[2026-04-27T02:11:58.799Z] GET https://g.foolcdn.com/static/foolcom/_next/static/media/1e41be92c43b3255-s.p.woff2 → pending (?ms, ?B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/css/e12466f3bdf25cf8.css → 200 (120ms, 182336B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/css/720338c212e65ec9.css → 200 (121ms, 24206B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/misc-assets/logo-tmf-primary-1-magenta-purple-reversed.svg?_w=256 → 200 (116ms, 7108B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Fmisc-assets%2Ftmf_holdingco_logo_stacked_magenta_royalpurple_rev.png&w=48&op=resize → pending (?ms, ?B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/css/3cd83cfe34ca397f.css → 200 (94ms, 6441B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/css/17f632d56feaaabe.css → 200 (110ms, 1729B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/css/c37340727ca4fe15.css → 200 (111ms, 5121B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/webpack-65a4dc805daf2920.js → pending (?ms, ?B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/52774a7f-9ae0fb94fedd3cef.js → pending (?ms, ?B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/4bd1b696-08cfad17fdcb0ead.js → pending (?ms, ?B)
[2026-04-27T02:11:58.800Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/3343-893a61caa74f31c5.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/main-app-f7224e5a707f0d1a.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/global-error-279f9f0abac83b67.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/6320-b2a76ac5a51079f5.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/7681-e3173769dd8e3444.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/4277-c7b3833ab61505cc.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/8262-b9e57734ea53f6f8.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/2759-e27fb31704632628.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/7255-ab9ac9a520d861b6.js → pending (?ms, ?B)
[2026-04-27T02:11:58.801Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/9613-3be6cc3b01773ccf.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/5221-fc1242581540b179.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(preview)/layout-42c7357c6ccadd3a.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/3277-20a6446071e593bd.js → pending (?ms, ?B)
