paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_doc_sungrow_2025_annual__P0001,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Document: Sungrow Power Supply 2025 Annual Summary
Source: Analyst-compiled public disclosure summary using Sungrow 2025 annual results and Q1 2026 updates.
Date: 2026-04-30",173,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:24:22.734894
DOC_doc_sungrow_2025_annual__P0002,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Company: Sungrow Power Supply Co., Ltd.
Stock Code: 300274.SZ
Website: https://www.sungrowpower.com",99,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:24:24.790305
DOC_doc_sungrow_2025_annual__P0003,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"2025 Financial Highlights:
- Revenue: RMB 89.18 billion (+14.6% YoY)
- Net profit attributable to shareholders: RMB 13.50 billion (+22.0% YoY)
- Gross margin: approximately 29.5%
- Net margin: approximately 15.1%
- Return on equity: approximately 25%",250,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:24:27.116851
DOC_doc_sungrow_2025_annual__P0004,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Q1 2026 Update:
- Revenue growth: -18.3% YoY
- Net profit growth: -40.1% YoY
- The quarter showed a sharp slowdown versus 2025 momentum.",136,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:24:29.413847
DOC_doc_sungrow_2025_annual__P0005,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Business Mix:
- PV inverters remain the core business.
- Energy storage systems are a major growth driver but face rising competition.
- Other businesses include charging solutions, wind power converters, and hydrogen-related equipment.",236,Margin/Earnings Risk,0.85,neutral,deepseek-chat,2026-04-30T22:24:31.638602
DOC_doc_sungrow_2025_annual__P0006,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Strategic Positioning:
- Sungrow is a leading clean-tech equipment company with strong scale and export reach.
- The company benefits from energy storage adoption and global solar deployment.
- The risk is not business failure; it is that the market has priced Sungrow as a structural compounder.",296,Margin/Earnings Risk,0.85,neutral,deepseek-chat,2026-04-30T22:24:33.924244
DOC_doc_sungrow_2025_annual__P0007,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Key Risks:
- Inverter price compression amid oversupply
- Storage margin pressure from intensifying competition
- Demand normalization after a rapid buildout phase
- Overseas policy and trade risk
- Premium valuation vulnerable to earnings disappointment",254,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:24:36.272083
DOC_doc_sungrow_2025_annual__P0008,DOC_doc_sungrow_2025_annual_,DOC Sungrow 2025 Annual Summary,DOC Sungrow 2025 Annual Summary,Sungrow,Inverter & Storage Equipment,Article,Sungrow Financials,rebuild,,2025-06-01,"Short Thesis Framing:
- A good company can still be an attractive short when expectations are too high.
- The key issue is whether Q1 2026 marks a temporary pause or the start of a lower-growth, lower-margin phase.",214,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:24:38.323537
DOC_doc_pair_analysis_dongfa_P0001,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Document: Pair Trade Analysis - Dongfang Electric vs Sungrow 2025
Source: Analyst-compiled public disclosure summary using company annual reports, Q1 2026 updates, and policy research.
Date: 2026-04-30",201,Policy-Backed Capex,0.85,neutral,deepseek-chat,2026-04-30T22:24:40.542809
DOC_doc_pair_analysis_dongfa_P0002,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Pair Structure:
- Long: Dongfang Electric (600875.SH / 01072.HK) - official UBS pool stock
- Short: Sungrow Power Supply (300274.SZ) - same-sector non-pool comparator
- Pair rationale: comply with the stock-pool rule while keeping exposure inside Energy Transition equipment.",275,Margin/Earnings Risk,0.85,neutral,deepseek-chat,2026-04-30T22:24:42.901615
DOC_doc_pair_analysis_dongfa_P0003,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Dongfang Electric 2025 profile:
- Revenue: RMB 78.62bn (+12.8% YoY)
- Net profit attributable to shareholders: RMB 3.831bn (+31.11% YoY)
- New orders 2025: RMB 117.25bn (+15.93% YoY)
- Year-end order backlog: RMB 140.31bn
- Strategic focus: grid integration, synchronous condensers, clean power equipment, source-grid-load-storage systems",338,Policy-Backed Capex,0.85,positive,deepseek-chat,2026-04-30T22:24:45.285755
DOC_doc_pair_analysis_dongfa_P0004,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Sungrow 2025 profile:
- Revenue: RMB 89.18bn (+14.6% YoY)
- Net profit attributable to shareholders: RMB 13.50bn (+22.0% YoY)
- Q1 2026 revenue growth: -18.3% YoY
- Q1 2026 net profit growth: -40.1% YoY
- Strategic focus: PV inverters, energy storage systems, downstream clean-tech power electronics",299,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:24:47.609674
DOC_doc_pair_analysis_dongfa_P0005,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Core Thesis:
- China's energy transition is shifting from pure capacity buildout toward system reliability and grid infrastructure.
- Dongfang benefits directly from policy-backed grid investment, State Grid spending, and order backlog visibility.
- Sungrow is a strong company, but expectations remain high even as the inverter and storage cycle becomes more competitive.",372,Policy-Backed Capex,0.95,positive,deepseek-chat,2026-04-30T22:24:49.953801
DOC_doc_pair_analysis_dongfa_P0006,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Why Dongfang on the long side:
- Dongfang is leveraged to the RMB 4 trillion State Grid 15th Five-Year Plan investment cycle.
- The company has visible backlog conversion and policy-backed demand.
- Profit growth in 2025 outpaced revenue growth, indicating operating leverage.
- Dongfang's synchronous condenser breakthrough strengthens the grid-stability angle of the thesis.",376,Policy-Backed Capex,0.95,positive,deepseek-chat,2026-04-30T22:24:52.209486
DOC_doc_pair_analysis_dongfa_P0007,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Why Sungrow on the short side:
- The short thesis is not that Sungrow is structurally broken; it is that the market still prices it for durable high growth.
- Q1 2026 showed a clear slowdown in both revenue and profit.
- Inverter pricing pressure and storage competition create a setup for multiple compression.
- A premium clean-tech multiple is more fragile than Dongfang's backlog-backed infrastructure earnings profile.",423,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:24:54.436511
DOC_doc_pair_analysis_dongfa_P0008,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Variant View:
- Consensus still groups energy-transition equipment winners together.
- The differentiated view is that upstream grid-backbone infrastructure should outperform downstream power-electronics names when the bottleneck shifts to system reliability.
- This is not a historical spread-validation trade; it is a forward-looking regime-shift trade.",355,Grid Resilience,0.95,neutral,deepseek-chat,2026-04-30T22:24:56.629679
DOC_doc_pair_analysis_dongfa_P0009,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Catalysts:
- Further State Grid capex and implementation details under the 15th FYP
- Additional Dongfang order wins and backlog updates
- More evidence of Sungrow margin pressure or demand normalization
- Investor rotation from premium clean-tech growth into policy-backed infrastructure",288,Policy-Backed Capex,0.85,neutral,deepseek-chat,2026-04-30T22:24:58.964486
DOC_doc_pair_analysis_dongfa_P0010,DOC_doc_pair_analysis_dongfa,DOC Pair Analysis Dongfang Sungrow 2025,DOC Pair Analysis Dongfang Sungrow 2025,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,,2026-04-30,"Risks:
- Sungrow re-accelerates on overseas demand or policy stimulus for storage
- Grid capex execution slows or Dongfang backlog conversion disappoints
- Broad clean-tech beta lifts both legs temporarily",205,Margin/Earnings Risk,0.85,negative,deepseek-chat,2026-04-30T22:25:01.348833
